id,predictions
6141d5b931cf3ef3d4a9ef1a,0.38422275
614299394e27a1844a5f089c,1.1465931
6142c4de31cf3ef3d4a9f616,0.3844451
6141f3dc9cbada84a8676b89,1.8088152
614274e031cf3ef3d4a9f516,0.38444602
6142469f4e27a1844a5f0726,1.1473068
6141d1adbaaf234b3529028e,1.1012881
6141e30931cf3ef3d4a9f070,0.38444543
6141e603ee0a3fd43fb47cef,0.35799837
614285344e27a1844a5f0844,1.1460443
6141e4cfee0a3fd43fb47ce3,0.3579984
6141d108baaf234b3529026c,1.1004983
61422350baaf234b35290624,1.1004989
6141d3b23ac25c70a5c6c8dd,0.3998456
61440cde31cf3ef3d4a9f7cc,0.38399974
6141ea2c31cf3ef3d4a9f0e4,0.3844461
61433bcd4e27a1844a5f0a00,1.1460447
6141f9094e27a1844a5f04b0,1.1470734
6141f7cc31cf3ef3d4a9f19c,0.3844462
6141d697ee0a3fd43fb47bb7,0.3579984
614691b431cf3ef3d4a9f83e,0.38444585
6141d3b34e27a1844a5f0186,1.1460453
61424ff931cf3ef3d4a9f458,0.38385198
6142ce7231cf3ef3d4a9f638,0.38444588
6141d1d531cf3ef3d4a9ee6c,0.38444546
6141d4784e27a1844a5f01a8,1.1465335
6141d1b1ee0a3fd43fb47af3,0.35938293
6141ea11baaf234b352904a2,1.1012884
6141e25131cf3ef3d4a9f062,0.38444528
6144347d31cf3ef3d4a9f7e2,0.384446
61421cc331cf3ef3d4a9f310,0.38444543
6141eef04e27a1844a5f041c,1.1460444
61420c9f31cf3ef3d4a9f28c,0.38385212
6141ee674e27a1844a5f0412,1.1460444
6141d0383ac25c70a5c6c887,0.3998458
61428d7d3ac25c70a5c6cbf9,0.3998457
6141cf2631cf3ef3d4a9ed5e,0.38385224
6141d68731cf3ef3d4a9ef38,0.38407338
614210584e27a1844a5f05aa,1.143309
614418d04e27a1844a5f0aa2,1.1460474
6141d0229cbada84a8676877,1.8089128
61420d48ee0a3fd43fb47e5b,0.35870117
6142634c4e27a1844a5f07c4,1.147138
6141cffe9cbada84a8676869,1.8083218
6143fd1331cf3ef3d4a9f7c0,0.3844457
6141f093baaf234b352904f4,1.1020731
614222524e27a1844a5f063e,1.1460445
61429e9c31cf3ef3d4a9f5b2,0.38444623
6142666131cf3ef3d4a9f4d8,0.38385168
6142298d9cbada84a8676cb5,1.8088169
6141f8f03ac25c70a5c6ca2d,0.39984575
61424df6baaf234b352906ae,1.1004976
6141cf9931cf3ef3d4a9edb6,0.38444605
6141cf261d648932fbc342a7,1.1452845
6141ec564e27a1844a5f03ec,1.1460445
6141d5773ac25c70a5c6c8fb,0.39984578
6141d49e4e27a1844a5f01ae,1.1460453
6141da759cbada84a8676a11,1.8085755
6141d0d04e27a1844a5f00ea,1.1460457
6142399231cf3ef3d4a9f3e8,0.3844457
6141e70ebaaf234b35290472,1.1012887
6141d0e59cbada84a86768af,1.8083194
6141e63731cf3ef3d4a9f0a2,0.3840733
6141d39e4e27a1844a5f0182,1.1460463
614227844e27a1844a5f0664,1.1460445
61422d323ac25c70a5c6cb0b,0.39984572
61422b373ac25c70a5c6cb05,0.39984563
61423f239cbada84a8676ce7,1.8085757
6141d2369cbada84a86768fd,1.8097913
614229de9cbada84a8676cb7,1.8085676
6141dafb4e27a1844a5f027a,1.1460445
614374f13ac25c70a5c6cd01,0.3998457
614239c031cf3ef3d4a9f3ea,0.38023174
614206fd4e27a1844a5f054e,1.1460443
6141dbe4ee0a3fd43fb47c43,0.3579985
6141dd794e27a1844a5f02c2,1.1460453
6141e8bbbaaf234b3529048e,1.1004977
61426ec831cf3ef3d4a9f4fc,0.38422263
6143efc23ac25c70a5c6cd47,0.39984566
6141d2f3baaf234b352902ca,1.100499
6142643431cf3ef3d4a9f4ce,0.38444594
6141ed574e27a1844a5f03fe,1.1465331
61423fae31cf3ef3d4a9f408,0.3844395
614356d73ac25c70a5c6cceb,0.3998456
6141eaf14e27a1844a5f03da,1.1460449
61426d873ac25c70a5c6cbc1,0.39984572
6141cf14cc0e69a0cf28ab3f,0.38449416
6141e4fb31cf3ef3d4a9f090,0.38444588
61441ffa4e27a1844a5f0aa6,1.1460444
6141d551baaf234b3529031e,1.1004812
614268bc4e27a1844a5f07d0,1.1460464
614431da3ac25c70a5c6cd67,0.39984566
61424222ee0a3fd43fb47f0f,0.3579983
6141ef9a4e27a1844a5f0426,1.1460445
6141dec63ac25c70a5c6c96d,0.39984563
6141d18d31cf3ef3d4a9ee5a,0.384446
614466fb3ac25c70a5c6cd7b,0.39986205
6141cf27ee0a3fd43fb479fb,0.3596112
6141dddaee0a3fd43fb47c73,0.35961083
6141f3663ac25c70a5c6ca0d,0.39984572
6141f2af31cf3ef3d4a9f15e,0.38310787
6141d6ef9cbada84a86769b3,1.808443
6141e75bbaaf234b35290478,1.1004975
6142884bbaaf234b352906f8,1.1012882
6141d3e93ac25c70a5c6c8e1,0.39984557
6141cf40baaf234b352901c0,1.1004984
6141d83331cf3ef3d4a9ef6c,0.384446
61427df2baaf234b352906f0,1.1004981
6141e2c4baaf234b35290434,1.100498
6142186dbaaf234b352905f0,1.1004977
6141d4a03ac25c70a5c6c8ed,0.39986184
6141db6fee0a3fd43fb47c35,0.35960975
6142ee8f31cf3ef3d4a9f684,0.38444617
6141cf18cc0e69a0cf28ab47,0.38449442
6141eaac4e27a1844a5f03d6,1.1433113
6141d4d9baaf234b35290310,1.0970237
6141d1174e27a1844a5f00fe,1.1460453
6141d3279cbada84a8676929,1.8084456
6141cf231d648932fbc342a3,1.1464486
6141d1224e27a1844a5f0100,1.1460446
61425b184e27a1844a5f079e,1.1465334
6141e9b6baaf234b3529049c,1.1004983
6142565cbaaf234b352906c0,1.1020734
614294044e27a1844a5f0884,1.1460449
6141dafe31cf3ef3d4a9efbc,0.38385203
6141f011ee0a3fd43fb47d7b,0.35961118
6141d11cee0a3fd43fb47acf,0.35961136
6141cf1dee0a3fd43fb479ed,0.3593832
6141cfb3ee0a3fd43fb47a5b,0.35961115
6141fa5e31cf3ef3d4a9f1c0,0.38444617
61444142baaf234b35290750,1.1020751
6141cf76ee0a3fd43fb47a3b,0.3596116
6142070fee0a3fd43fb47e35,0.35961172
6141d9744e27a1844a5f024c,1.1461608
6141fc509cbada84a8676bd1,1.8083214
6141d25a9cbada84a8676905,1.8083185
614330cd9cbada84a8676d83,1.8084427
6142a7cb31cf3ef3d4a9f5ca,0.38444585
6142c73f31cf3ef3d4a9f624,0.38370126
61420ad94e27a1844a5f0578,1.1473054
614224e89cbada84a8676cab,1.8091443
614484fc31cf3ef3d4a9f7fa,0.38362727
614209b54e27a1844a5f056a,1.1460449
6141ec6e4e27a1844a5f03ee,1.1465333
614805763ac25c70a5c6cdf7,0.39983633
6146d5293ac25c70a5c6cde9,0.39983386
6141d4ee3ac25c70a5c6c8f3,0.399862
6141d9569cbada84a86769f5,1.8083183
6141f471baaf234b35290518,1.1012882
6141d9474e27a1844a5f0246,1.1470698
614227bf4e27a1844a5f0666,1.1460454
61423effee0a3fd43fb47f09,0.35961163
6144036731cf3ef3d4a9f7c8,0.3844456
6142dd0a31cf3ef3d4a9f65a,0.38444605
6142076d9cbada84a8676c2d,1.8083225
6142906e31cf3ef3d4a9f580,0.38399985
614248959cbada84a8676cfb,1.8083228
6141cf249cbada84a86767df,1.8085754
6141cf2602d926221cabc559,0.39980352
6141d58a9cbada84a8676985,1.8084438
61424be531cf3ef3d4a9f442,0.38444564
6141e9ae9cbada84a8676b1d,1.8083231
6141d572ee0a3fd43fb47b93,0.35961148
61421d0a31cf3ef3d4a9f312,0.38444605
6142fb4d4e27a1844a5f099a,1.1460443
6141fa119cbada84a8676bc1,1.809843
6141e31c3ac25c70a5c6c993,0.39984566
6143374b3ac25c70a5c6ccc9,0.39986196
6141e15f3ac25c70a5c6c985,0.39984578
6141d120baaf234b35290272,1.1004989
61420ab23ac25c70a5c6ca87,0.39984572
6141e1649cbada84a8676a9f,1.8083192
6141d011ee0a3fd43fb47a81,0.35938355
61423cb14e27a1844a5f06f2,1.1471375
6141d02e31cf3ef3d4a9edf6,0.38444608
614299044e27a1844a5f089a,1.1460449
614222d53ac25c70a5c6cae3,0.3998455
6141cf634e27a1844a5f0050,1.1471376
614223d24e27a1844a5f064a,1.1462761
6141d0899cbada84a8676897,1.80832
614247ec31cf3ef3d4a9f42a,0.38294345
614338b54e27a1844a5f09fa,1.1461592
6141dabb31cf3ef3d4a9efb4,0.38294348
6141d05931cf3ef3d4a9ee04,0.38444617
6141e2e14e27a1844a5f0342,1.1460445
6141d2824e27a1844a5f014e,1.14616
614210ef4e27a1844a5f05b0,1.146046
6141d1ac4e27a1844a5f0122,1.1460447
6142067f31cf3ef3d4a9f240,0.38444605
61429dd0baaf234b35290718,1.1004981
6141f2b54e27a1844a5f0456,1.1460445
614240404e27a1844a5f0704,1.1460476
6141d4e19cbada84a867696b,1.8098153
614252e631cf3ef3d4a9f46a,0.3842226
614204ca4e27a1844a5f0538,1.1442096
61450e4d31cf3ef3d4a9f81a,0.38444576
61422aef4e27a1844a5f0676,1.1465365
6141d2ebee0a3fd43fb47b2f,0.35961175
6141dd7931cf3ef3d4a9eff8,0.38444573
6141dd98baaf234b352903dc,1.1004994
6144666c31cf3ef3d4a9f7f2,0.38399985
6142965e31cf3ef3d4a9f596,0.38190162
6142dd6331cf3ef3d4a9f65c,0.38121352
6141d3c8ee0a3fd43fb47b53,0.3596109
6141e1d7ee0a3fd43fb47cb5,0.35936585
6142615131cf3ef3d4a9f4b8,0.3837014
6141e4299cbada84a8676acd,1.8083189
61423278ee0a3fd43fb47ee7,0.35938263
61424fd8ee0a3fd43fb47f2d,0.35961127
614303b84e27a1844a5f09ae,1.1470699
6141d25e4e27a1844a5f0148,1.1460444
6141cf404e27a1844a5f0034,1.146276
614299fd31cf3ef3d4a9f5a4,0.38385233
6142112331cf3ef3d4a9f2b6,0.3844461
6144545e31cf3ef3d4a9f7ec,0.3844455
61420a954e27a1844a5f0574,1.1461599
6141d69431cf3ef3d4a9ef3a,0.38407326
6141f3b39cbada84a8676b87,1.8083187
6141d02c9cbada84a867687b,1.808515
614251be9cbada84a8676d17,1.8085759
6142175eee0a3fd43fb47e83,0.35799766
614284d331cf3ef3d4a9f552,0.38370147
6141f29a3ac25c70a5c6ca07,0.39984575
614252ae3ac25c70a5c6cb7b,0.39984566
6141dd254e27a1844a5f02b8,1.1465337
6141eec831cf3ef3d4a9f124,0.384446
61428e723ac25c70a5c6cbfb,0.3998457
614291f39cbada84a8676d69,1.808667
6141e80bee0a3fd43fb47d11,0.3596098
6141fbd13ac25c70a5c6ca3f,0.3998457
6141d2a9baaf234b352902be,1.1004989
614234084e27a1844a5f06b8,1.1460469
61422acb31cf3ef3d4a9f382,0.38444594
6141fb68ee0a3fd43fb47ded,0.35938352
614243273ac25c70a5c6cb51,0.39986187
61426ec64e27a1844a5f07ea,1.1460445
6142e95931cf3ef3d4a9f676,0.38399953
614388324e27a1844a5f0a54,1.1460446
614208d6ee0a3fd43fb47e41,0.3593836
6141cfbbbaaf234b35290204,1.1004994
6141cf8e9cbada84a8676837,1.8083216
6141cf5c31cf3ef3d4a9ed90,0.38444597
61427f064e27a1844a5f0828,1.1465353
614238fb3ac25c70a5c6cb35,0.39984572
61429d1f3ac25c70a5c6cc11,0.399862
6141cf16cc0e69a0cf28ab43,0.38390365
614300a531cf3ef3d4a9f6b6,0.3840733
6142599f31cf3ef3d4a9f498,0.384446
6141d9b3ee0a3fd43fb47c07,0.35961503
614226e94e27a1844a5f065e,1.1465362
6141cfcb31cf3ef3d4a9edce,0.38294324
6141d966ee0a3fd43fb47c01,0.3591587
6141e392ee0a3fd43fb47ccf,0.35938188
6141e16c4e27a1844a5f0320,1.1465927
614334d631cf3ef3d4a9f706,0.38347965
614205dc9cbada84a8676c21,1.8088132
6141d62d9cbada84a867699b,1.8083235
61439a1331cf3ef3d4a9f77c,0.38444585
6142ec0c31cf3ef3d4a9f67e,0.3844461
6141d7d531cf3ef3d4a9ef62,0.3844458
614315234e27a1844a5f09c2,1.1465353
61424b37baaf234b352906a8,1.1004982
6141ebe2baaf234b352904bc,1.1020734
6141f9efbaaf234b3529053e,1.1004977
61421fb14e27a1844a5f0624,1.1473054
6141d4b0baaf234b3529030a,1.1004984
6141e072ee0a3fd43fb47c9b,0.35892847
6141d37531cf3ef3d4a9eebe,0.38443935
6141dbdc9cbada84a8676a2f,1.808812
6141feba9cbada84a8676be1,1.8083206
6141e5413ac25c70a5c6c9a7,0.39983383
6142691a3ac25c70a5c6cbb7,0.39984593
6141d8beee0a3fd43fb47bef,0.35961142
6141cf2dee0a3fd43fb47a03,0.359615
614262a531cf3ef3d4a9f4c2,0.38407332
6141f1d431cf3ef3d4a9f150,0.38190144
6141dc8931cf3ef3d4a9efe6,0.3844459
6141e92431cf3ef3d4a9f0d4,0.38444608
6141d06fee0a3fd43fb47aa1,0.35961124
6142d8ff4e27a1844a5f094a,1.1462764
61423cd99cbada84a8676ce3,1.8083204
6141cf1ea05be5973bd77a77,1.0998248
6142b73bbaaf234b35290722,1.1004981
6141d0d631cf3ef3d4a9ee2c,0.38444605
6141d0824e27a1844a5f00d2,1.1467952
6141d4033ac25c70a5c6c8e3,0.3998455
61423d29ee0a3fd43fb47f05,0.35961157
61427bbf3ac25c70a5c6cbdf,0.39984563
6143aa554e27a1844a5f0a6a,1.1460444
6142535731cf3ef3d4a9f46e,0.38444576
6143adeb31cf3ef3d4a9f788,0.38444546
6145333531cf3ef3d4a9f822,0.3838499
6142ae7d31cf3ef3d4a9f5dc,0.38444597
6141d15dee0a3fd43fb47adf,0.35961497
614223f94e27a1844a5f064c,1.1460453
6141db1031cf3ef3d4a9efbe,0.38444614
6141e15a4e27a1844a5f031e,1.1460443
6141d9a34e27a1844a5f0252,1.147073
6141f1ca9cbada84a8676b73,1.8059785
6142c7134e27a1844a5f0926,1.1467915
6141d38b9cbada84a867693b,1.8083186
6141d4ebee0a3fd43fb47b7d,0.35961166
6141ef059cbada84a8676b59,1.8088114
6141e021baaf234b3529040a,1.0970237
614366ef3ac25c70a5c6ccf5,0.3998457
6141ef3cbaaf234b352904e8,1.1004978
6141dc5cee0a3fd43fb47c4f,0.35799623
614350f73ac25c70a5c6cce5,0.39984566
6141d7903ac25c70a5c6c91d,0.39984566
6141e0d89cbada84a8676a95,1.8089318
6141cf7531cf3ef3d4a9eda0,0.38219517
61426b594e27a1844a5f07da,1.1460476
61429ad94e27a1844a5f08a4,1.1460452
6141e21131cf3ef3d4a9f05c,0.3844452
6141dc7731cf3ef3d4a9efe4,0.3837014
6141df683ac25c70a5c6c973,0.3998456
6141cf4e9cbada84a867680b,1.8083204
6141cfc151c1cbd9654b8888,0.39992994
6141dc3bbaaf234b352903c6,1.1004981
61438ab13ac25c70a5c6cd0f,0.3998457
6141e43e4e27a1844a5f035c,1.1460445
6141d8ca31cf3ef3d4a9ef80,0.3844458
6141f55d31cf3ef3d4a9f182,0.38444608
6141cf2bee0a3fd43fb47a01,0.3596112
6141e8cc4e27a1844a5f03b8,1.1471375
6141d213baaf234b352902a0,1.1012883
6141d205ee0a3fd43fb47b03,0.35799792
6141db9f9cbada84a8676a2d,1.8085766
6141d66bbaaf234b35290340,1.100499
6141fde531cf3ef3d4a9f1e2,0.38444555
614268db31cf3ef3d4a9f4e4,0.38444042
6142d9c44e27a1844a5f094e,1.1460447
6141d42831cf3ef3d4a9eede,0.3844459
614207c631cf3ef3d4a9f250,0.38304168
6141d03b9cbada84a867687f,1.8083206
6141cf1b1d648932fbc34299,1.1452817
6141e2189cbada84a8676aab,1.8083229
6142b20d31cf3ef3d4a9f5e8,0.38444588
61428ea84e27a1844a5f086c,1.1433088
6141cf75baaf234b352901e4,1.1004976
6141e31a4e27a1844a5f0346,1.1460443
6141cf6bbaaf234b352901de,1.1030246
6141d529ee0a3fd43fb47b87,0.3596115
6141dd1bee0a3fd43fb47c63,0.35961118
6141ded9baaf234b352903f4,1.1004815
6141d1b531cf3ef3d4a9ee64,0.38444602
6141da659cbada84a8676a0f,1.8084433
6141dc9f3ac25c70a5c6c955,0.39984566
614227adbaaf234b3529063e,1.100499
61426e803ac25c70a5c6cbc5,0.39984566
6141d49a31cf3ef3d4a9eef2,0.38444617
6141d12c4e27a1844a5f0102,1.1460444
6141e9b03ac25c70a5c6c9c9,0.3998338
6144a50e31cf3ef3d4a9f802,0.384445
61429dcdee0a3fd43fb47f75,0.35961136
614246aa31cf3ef3d4a9f424,0.38370147
61424fcb31cf3ef3d4a9f456,0.38370153
6141ee3c3ac25c70a5c6c9e7,0.39984566
6141e3a6ee0a3fd43fb47cd1,0.3596111
6141d66b9cbada84a86769a3,1.808575
6141e6b4baaf234b3529046c,1.1004977
61420d8fbaaf234b352905be,1.1004976
6141d0c1baaf234b3529025a,1.1004976
614412ee4e27a1844a5f0a9a,1.14707
61422fd84e27a1844a5f06a0,1.1463567
6142e8583ac25c70a5c6cc6d,0.39984578
6141db279cbada84a8676a23,1.808579
6141cf17ee0a3fd43fb479df,0.35961178
61426d624e27a1844a5f07e2,1.1462762
6142844431cf3ef3d4a9f550,0.3844457
61422b8831cf3ef3d4a9f38a,0.38444588
6141e0963ac25c70a5c6c97f,0.39984566
6142abed4e27a1844a5f08da,1.1465335
614222a94e27a1844a5f0640,1.1481256
6141d08731cf3ef3d4a9ee14,0.38444453
614266963ac25c70a5c6cbaf,0.39984566
6142040bbaaf234b3529058c,1.1012883
6142a5964e27a1844a5f08ca,1.1460444
6141d4ccee0a3fd43fb47b79,0.3593659
6142ff0f4e27a1844a5f09a2,1.1453513
614284844e27a1844a5f083e,1.1442095
6141d04c4e27a1844a5f00c0,1.1447829
6141d2b4baaf234b352902c0,1.100498
6141dfd79cbada84a8676a81,1.808812
6141ef544e27a1844a5f0422,1.1441425
6141db294e27a1844a5f0280,1.1433123
6141d8584e27a1844a5f022c,1.1446111
6141d9b1baaf234b35290396,1.1004983
6141e2bd3ac25c70a5c6c98f,0.39984575
6141e97dbaaf234b3529049a,1.0970242
6141dfb5ee0a3fd43fb47c8d,0.35892835
6142078c4e27a1844a5f0554,1.1463554
6141cf0fe689ecc4c43cdd4b,0.38443133
6142cedb4e27a1844a5f093a,1.1460447
6141d020ee0a3fd43fb47a85,0.35969794
614201039cbada84a8676bf7,1.8098341
61420e3e3ac25c70a5c6ca93,0.39984566
61428faf4e27a1844a5f0870,1.1460456
614243c63ac25c70a5c6cb53,0.39984557
6141cf289cbada84a86767e3,1.8083208
61422badee0a3fd43fb47ed7,0.35961127
6143280131cf3ef3d4a9f6f2,0.38444024
6141d0374e27a1844a5f00b8,1.1463553
61437c3f3ac25c70a5c6cd03,0.39984554
6141e42d3ac25c70a5c6c99d,0.39983386
6141d0d74e27a1844a5f00ec,1.1460446
614256ab4e27a1844a5f078a,1.144146
6142094bee0a3fd43fb47e45,0.35938337
6141cf354e27a1844a5f0028,1.1460474
6142071831cf3ef3d4a9f246,0.38422287
6141cf1469b0784ffcf8f853,0.38438138
61429e914e27a1844a5f08ae,1.1460453
614324ca31cf3ef3d4a9f6ec,0.38444552
6141d03cb842c2e72e2f2d68,0.3598059
6141e73c31cf3ef3d4a9f0b4,0.3844452
6141d3c931cf3ef3d4a9eece,0.38444617
6141db82baaf234b352903be,1.1012895
6141ed78ee0a3fd43fb47d5b,0.35960948
61425e4d31cf3ef3d4a9f4ae,0.38444605
614211d431cf3ef3d4a9f2bc,0.3844455
6141cf39baaf234b352901ba,1.1004977
6141ee1bbaaf234b352904d8,1.1004976
6141da3fee0a3fd43fb47c17,0.3591586
6141d3a931cf3ef3d4a9eec8,0.3842223
614232fa31cf3ef3d4a9f3b8,0.384446
61420bdc31cf3ef3d4a9f282,0.38444534
6141f58c9cbada84a8676b95,1.808574
6141cf2fee0a3fd43fb47a05,0.35915947
6141cf20baaf234b3529019c,1.1004993
614213e631cf3ef3d4a9f2c8,0.38370132
6141e78631cf3ef3d4a9f0ba,0.38444617
6141d15531cf3ef3d4a9ee4c,0.38444605
6143fdd731cf3ef3d4a9f7c4,0.38444552
6141e52b9cbada84a8676adf,1.8085662
6142ee024e27a1844a5f0980,1.1460454
614223383ac25c70a5c6cae5,0.39984566
6142d21f4e27a1844a5f0940,1.1461183
61421b3031cf3ef3d4a9f302,0.38190156
61423770ee0a3fd43fb47efb,0.35960987
614260f731cf3ef3d4a9f4b6,0.38444608
6141cf1569b0784ffcf8f855,0.38438138
6142001731cf3ef3d4a9f1fe,0.38407323
61422e7b31cf3ef3d4a9f396,0.38294327
6141e411ee0a3fd43fb47cd9,0.35961166
6141d853ee0a3fd43fb47be7,0.3591595
6141d4269cbada84a8676951,1.8083193
6141d139baaf234b35290278,1.1004975
6142190eee0a3fd43fb47e8d,0.3596111
6141e21d4e27a1844a5f0330,1.1460443
6146c0483ac25c70a5c6cde7,0.39984566
61421c249cbada84a8676c8f,1.8083183
6141dc6531cf3ef3d4a9efe2,0.38444582
6141d3164e27a1844a5f016a,1.1460441
6145ae7f3ac25c70a5c6cdc7,0.3998455
6141d1de4e27a1844a5f012e,1.1460444
6141fd02ee0a3fd43fb47df9,0.359383
61436b0a3ac25c70a5c6ccf7,0.39984563
6141e7dfee0a3fd43fb47d0f,0.35915953
6141f5ea31cf3ef3d4a9f188,0.38444537
6141cf194e27a1844a5efffc,1.1471378
6142b65331cf3ef3d4a9f5f8,0.38444602
6142353abaaf234b3529066c,1.1020741
6141f72dbaaf234b3529052e,1.1004984
6142f23f4e27a1844a5f0986,1.1474569
614261b231cf3ef3d4a9f4ba,0.38294333
6142920531cf3ef3d4a9f588,0.38444555
6141eedbee0a3fd43fb47d69,0.3596114
6141cfe6ee0a3fd43fb47a6f,0.35961157
614242bb3ac25c70a5c6cb4f,0.39984575
6141cfd031cf3ef3d4a9edd0,0.3829434
61420f254e27a1844a5f059e,1.1460476
61426bef9cbada84a8676d45,1.8085672
6141e6f83ac25c70a5c6c9b5,0.39984563
6141ef6e4e27a1844a5f0424,1.1473615
614281ae4e27a1844a5f0830,1.1460474
61426e914e27a1844a5f07e8,1.1465927
61425de031cf3ef3d4a9f4ac,0.38190168
6142b40b31cf3ef3d4a9f5f0,0.3844462
6141f57cee0a3fd43fb47db5,0.35961485
6142d257baaf234b3529072c,1.1004974
61426a4cee0a3fd43fb47f57,0.35799828
61420a699cbada84a8676c41,1.8083223
6141dca6baaf234b352903ce,1.1004976
6141d70cbaaf234b35290354,1.1004978
6141da203ac25c70a5c6c93d,0.39984563
6142114831cf3ef3d4a9f2b8,0.3844461
6141d9654e27a1844a5f024a,1.1460444
6141fe43baaf234b35290560,1.1004975
6142163d9cbada84a8676c79,1.8085655
6142008731cf3ef3d4a9f202,0.3844455
6141d192baaf234b35290288,1.1004976
6142757031cf3ef3d4a9f51a,0.38444617
6141cf584e27a1844a5f0048,1.1465336
6141cf539cbada84a867680f,1.8083215
614266fabaaf234b352906d4,1.1020734
6141d6a84e27a1844a5f01f6,1.1460472
614346653ac25c70a5c6ccd5,0.39984578
6141e8b54e27a1844a5f03b6,1.1460445
6141d2fd9cbada84a8676921,1.8083225
6141cfa8ee0a3fd43fb47a57,0.3596116
6142b740ee0a3fd43fb47f81,0.35651374
6141cf1631cf3ef3d4a9ed42,0.38385215
6141e50c3ac25c70a5c6c9a5,0.39984587
6144312931cf3ef3d4a9f7de,0.384446
6141cfefee0a3fd43fb47a73,0.35961157
6142a5743ac25c70a5c6cc1d,0.39984557
6141d5a1baaf234b35290328,1.1004978
6141f4f64e27a1844a5f0478,1.1473056
6141f9a731cf3ef3d4a9f1b6,0.38444605
6141eaae9cbada84a8676b27,1.808575
6141d04cee0a3fd43fb47a95,0.3591595
6141cfe59cbada84a8676861,1.8085152
6142b150ee0a3fd43fb47f7d,0.35961166
6142bdf84e27a1844a5f090a,1.1460453
61431c6231cf3ef3d4a9f6dc,0.38370138
6141cf534e27a1844a5f0044,1.1460444
6141d29f31cf3ef3d4a9ee98,0.3844461
614205f93ac25c70a5c6ca6f,0.3998339
6142033931cf3ef3d4a9f21e,0.38385218
61422116ee0a3fd43fb47eb9,0.35961086
6141de2eee0a3fd43fb47c7b,0.35912105
6141f8309cbada84a8676ba9,1.8083187
6142f86531cf3ef3d4a9f6a2,0.38385212
6141cf3ecc0e69a0cf28ab5d,0.38449436
614219ec4e27a1844a5f05fe,1.1460476
614257423ac25c70a5c6cb8d,0.39984563
6141ee7931cf3ef3d4a9f11e,0.38444552
6142eb474e27a1844a5f097a,1.1460444
61420c393ac25c70a5c6ca8b,0.39984572
614202e34e27a1844a5f0528,1.1433108
6142b6ef31cf3ef3d4a9f5fa,0.38444614
6141d204baaf234b3529029e,1.1004989
6141d36b31cf3ef3d4a9eebc,0.38444516
6141cf894e27a1844a5f0068,1.1460452
61425508baaf234b352906bc,1.1004986
6141f4f29cbada84a8676b91,1.8083239
61423c2a31cf3ef3d4a9f3f8,0.38444585
6142af6631cf3ef3d4a9f5de,0.38444614
6141d9dc4e27a1844a5f025a,1.1471376
6141cf1c69b0784ffcf8f863,0.38438144
